day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
24,16.75,89.0,-0.09197099,-0.38293588,0.15095322,0.5467067,-0.22839554,0.46739098,0.42657095,-0.092162125,-0.17936474,-0.15789543,-0.4060964,0.16857776
24,16.75,89.25,-0.20794807,-0.45988047,0.045665037,0.48428097,-0.32147598,1.2842036,1.049819,-0.20807683,-0.26718798,-0.2509174,-0.14006715,-0.045520287
24,16.75,89.5,-0.31404904,-0.5551617,-0.09539512,0.387643,-0.2935451,2.009381,1.6542283,-0.31412074,-0.42870742,-0.40470353,-0.09007336,-0.4247194
24,16.75,89.75,-0.44977838,-0.6241553,-0.18302175,0.29438737,-0.12646002,2.555872,2.1017666,-0.44977707,-0.49535468,-0.48526636,-0.16397722,-0.6979035
24,16.75,90.0,-0.478366,-0.6510494,-0.26081923,0.19679748,-0.031811375,2.8449624,2.33015,-0.47834933,-0.56005603,-0.5744789,-0.36907476,-0.88193077
24,17.0,85.0,-0.5668438,0.060172487,0.36046153,-0.48741716,2.167176,-0.43085068,-1.4470435,-0.56677955,-0.8229907,-0.13449812,-1.3332616,-0.44319758
24,17.0,85.25,-0.26306334,0.45381162,0.4053042,-0.6463936,2.2552462,-0.5653163,-1.1854321,-0.26316246,-0.50569665,0.1411114,-0.96601444,-0.42378658
24,17.0,85.5,0.09721844,0.9030862,0.48214197,-0.83159727,2.2973943,-0.79785216,-0.86299783,0.09692556,-0.11776544,0.46116912,-0.46160632,-0.5338887
24,17.0,85.75,0.46409222,1.3465992,0.54161227,-0.92185163,2.0270777,-1.1327093,-0.6168787,0.46360204,0.2649509,0.75887805,-0.05446663,-0.7260842
24,17.0,86.0,0.97041047,1.7160068,0.62984264,-0.8853469,1.6104256,-1.5832996,-0.5720952,0.969648,0.7586726,1.0876206,0.38488808,-0.6217323
24,17.0,86.25,1.4910393,2.0121725,0.7330566,-0.83147305,1.1924989,-2.1125104,-0.87147915,1.4899968,1.2632077,1.4048929,0.8390646,-0.16208458
24,17.0,86.5,1.8048078,2.2267137,0.8376018,-0.7738542,0.6588091,-2.377158,-1.4186155,1.8035965,1.6716801,1.7501991,1.2656686,0.42106828
24,17.0,86.75,2.1622102,2.3126085,0.9986763,-0.6296725,-0.049555156,-2.3954127,-1.5760496,2.160807,2.047552,2.1758134,1.7760605,1.0435096
24,17.0,87.0,2.1274807,2.238668,1.0434107,-0.38622957,-0.85996646,-2.489507,-1.3670822,2.126096,2.1564276,2.3107843,2.0725453,1.4659922
24,17.0,87.25,2.00962,1.9906471,1.0269719,-0.15713005,-1.6929349,-2.6457348,-1.0400003,2.0082984,2.0489733,2.1592305,2.2516289,1.685325
24,17.0,87.5,1.6063043,1.5641952,0.90843374,0.056804225,-2.3977938,-2.7798638,-0.75755024,1.6051998,1.5663352,1.6931372,1.930832,1.5602796
24,17.0,87.75,1.0151733,0.9990137,0.6542685,0.2719375,-2.6909363,-2.8070366,-0.6055222,1.0143868,0.7626883,1.011698,0.96386856,1.1185331
24,17.0,88.0,0.28932998,0.41460282,0.33697987,0.47577232,-2.4245393,-2.6502843,-0.58083665,0.28893378,-0.008267247,0.34358543,-0.20004328,0.5439045
24,17.0,88.25,-0.2502794,-0.07214472,0.09473348,0.6556435,-1.7382898,-2.2566974,-0.591365,-0.25038537,-0.45988128,-0.11991212,-1.0655591,0.050448567
24,17.0,88.5,-0.51113796,-0.38934845,0.00973827,0.77953684,-0.90574807,-1.6174307,-0.491399,-0.51110363,-0.57495564,-0.32529986,-1.3873608,-0.14253241
24,17.0,88.75,-0.37411547,-0.5303885,0.008159411,0.8214613,-0.26810157,-0.7772551,-0.16018853,-0.37415487,-0.502044,-0.34406582,-1.1604325,0.003746751
24,17.0,89.0,-0.41390094,-0.56913763,-0.049174815,0.74588495,-0.046757996,0.17851911,0.42044437,-0.41391894,-0.48549446,-0.37636226,-0.7327744,0.15088508
24,17.0,89.25,-0.5025764,-0.6044157,-0.1718614,0.5871499,-0.11581973,1.1457529,1.1453032,-0.5025467,-0.57736605,-0.47369066,-0.43877485,0.061218824
24,17.0,89.5,-0.61533844,-0.6699236,-0.29801527,0.43525493,-0.15539366,2.0132387,1.843212,-0.61524814,-0.6853416,-0.56384635,-0.39787346,-0.16701251
24,17.0,89.75,-0.65209466,-0.7289509,-0.39076546,0.35698634,-0.031369936,2.6686342,2.3656232,-0.6519846,-0.7578386,-0.6281407,-0.5505616,-0.3754462
24,17.0,90.0,-0.6977625,-0.74771136,-0.46758774,0.29287645,0.06489525,3.011664,2.6361516,-0.69762784,-0.82986933,-0.70688224,-0.7681022,-0.5281016
24,17.25,85.0,-0.5690467,0.11994569,0.25997183,-0.41339982,2.3637762,-0.39545265,-1.4997121,-0.5689813,-0.76089936,-0.24768406,-1.489604,-0.48424733
24,17.25,85.25,-0.35570163,0.55401045,0.28249377,-0.53430724,2.4486668,-0.457084,-1.259852,-0.35575095,-0.46051785,0.054371685,-1.1190348,-0.43072128
24,17.25,85.5,0.093622364,1.0503826,0.34334174,-0.6345967,2.4327958,-0.59527075,-0.962948,0.09333141,-0.050889354,0.42281175,-0.56292677,-0.4978651
24,17.25,85.75,0.6006051,1.5181276,0.45282474,-0.61013174,2.042769,-0.8413026,-0.6968957,0.60004145,0.49573964,0.8676592,0.025310157,-0.58362216
24,17.25,86.0,1.106921,1.884929,0.59752244,-0.4953362,1.5528773,-1.2327771,-0.51930714,1.1060851,1.110413,1.3263481,0.57176805,-0.4293957
24,17.25,86.25,1.5537254,2.169548,0.6947306,-0.3397424,1.1144041,-1.9751848,-0.6014416,1.5526491,1.5657107,1.6777785,0.93251073,-0.04593146
24,17.25,86.5,1.8510662,2.3661993,0.76347286,-0.10928082,0.5574526,-2.2991607,-1.9835942,1.84983,1.8473438,1.9832449,1.2019686,0.4054928
24,17.25,86.75,2.1521175,2.4235785,0.8741168,0.16814187,-0.20233594,-2.2623634,-1.9626808,2.1507194,2.1196775,2.3138368,1.5860472,0.8955673
24,17.25,87.0,2.0304627,2.3043554,0.8661915,0.4222345,-1.0463088,-2.4784808,-1.7037481,2.0291302,2.126823,2.3096938,1.7383703,1.2105498
24,17.25,87.25,1.9291273,2.0110135,0.85981417,0.58195883,-1.8701407,-2.7255313,-1.4327576,1.9278492,2.0762572,2.185503,1.8846729,1.5133139
24,17.25,87.5,1.5695243,1.5410197,0.71657145,0.6768953,-2.579263,-2.9431996,-1.2242223,1.5684395,1.5964165,1.7232927,1.4527987,1.4079863
24,17.25,87.75,0.8021617,0.92453444,0.40556735,0.7515121,-2.9150105,-3.0626276,-1.1087722,0.80148965,0.69681525,0.963976,0.3666336,0.81311804
24,17.25,88.0,0.034570478,0.27350867,0.062196612,0.8383222,-2.678466,-2.9941711,-1.0633044,0.034311283,-0.15579724,0.2295073,-0.7783307,0.07819349
24,17.25,88.25,-0.46982592,-0.2809892,-0.16453983,0.9106607,-1.9321789,-2.6574807,-1.0084337,-0.46981382,-0.6531561,-0.28115723,-1.4994715,-0.44926697
24,17.25,88.5,-0.82487315,-0.64130384,-0.2718867,0.90971917,-0.967133,-2.0222688,-0.82683927,-0.8246701,-0.90428466,-0.62318265,-1.7747039,-0.6343252
24,17.25,88.75,-0.94227195,-0.7942503,-0.29759735,0.87920815,-0.18778598,-1.1297741,-0.417198,-0.9420058,-0.98322153,-0.7840115,-1.5777104,-0.43851513
24,17.25,89.0,-0.9251442,-0.8143192,-0.3297008,0.86814696,0.15382919,-0.07854922,0.2383429,-0.92488724,-0.9742749,-0.8262626,-1.1435642,-0.13871527
24,17.25,89.25,-0.80847406,-0.80676967,-0.36516318,0.7939226,0.13934042,1.0047586,1.0442938,-0.8082799,-0.8660051,-0.75895625,-0.732959,0.04031654
24,17.25,89.5,-0.8830248,-0.826457,-0.4626035,0.63416696,0.050017916,1.983918,1.8300953,-0.8827905,-0.87330693,-0.78581345,-0.6995833,-0.052191097
24,17.25,89.75,-0.8030918,-0.86160856,-0.56742734,0.50004935,0.106630296,2.7234352,2.4315991,-0.80290055,-0.9086014,-0.837264,-0.8170502,-0.17883831
24,17.25,90.0,-0.77132255,-0.86355215,-0.62035,0.37994707,0.19046327,3.1045604,2.749064,-0.7711483,-0.8865239,-0.83702517,-0.84789956,-0.1960155
24,17.5,85.0,-0.56309533,0.14922224,0.22348782,-0.39761725,2.4214292,-0.5308013,-1.5940186,-0.5630331,-0.4633395,-0.20182554,-1.3781126,-0.14348364
24,17.5,85.25,-0.1547809,0.60238326,0.25456965,-0.3598818,2.4971058,-0.5024233,-1.3810085,-0.15493825,-0.17203365,0.14425516,-0.9590793,-0.061740115
24,17.5,85.5,0.07572295,1.118522,0.2988551,-0.26975554,2.4342132,-0.5047947,-1.1176958,0.07544162,0.19399549,0.53740096,-0.39176267,-0.13828568
24,17.5,85.75,0.57827365,1.5856435,0.4002116,-0.067835234,1.9708694,-0.57166743,-0.8694538,0.5777221,0.7457155,1.0429617,0.22407132,-0.23877743
24,17.5,86.0,0.9782957,1.9325145,0.4757646,0.18785124,1.4183816,-0.67031735,-0.6954893,0.9775289,1.2141113,1.4398221,0.59019476,-0.2946171
24,17.5,86.25,1.2346674,2.1788623,0.5367983,0.45256147,0.9047483,-0.57918155,-0.8406304,1.2337629,1.5330381,1.7577283,0.785917,-0.15717506
24,17.5,86.5,1.4924991,2.3147395,0.56933516,0.7735959,0.30726776,-0.9552397,-1.9332551,1.4914558,1.6829976,1.9871053,0.8462048,0.08950994
24,17.5,86.75,1.8585155,2.3101685,0.6699487,1.0981742,-0.38842526,-1.6865519,-2.0399883,1.8572755,1.9303204,2.255233,1.0809664,0.532005
24,17.5,87.0,1.9589485,2.152815,0.70798063,1.2883725,-1.1063926,-2.1233227,-1.8804312,1.9576544,2.0448785,2.2806413,1.2096256,0.9207654
24,17.5,87.25,1.6167758,1.8465543,0.61940974,1.3220911,-1.8483397,-2.4672863,-1.7109734,1.6156657,1.8705138,1.9971635,1.0280238,1.0593059
24,17.5,87.5,1.1321101,1.3670979,0.39069203,1.2596085,-2.5584118,-2.7676954,-1.5819192,1.1312608,1.3202494,1.4482188,0.41262457,0.7921298
24,17.5,87.75,0.4679598,0.7309575,0.08084881,1.1619732,-2.9470444,-2.9854407,-1.5014217,0.46746752,0.49184272,0.7488286,-0.48885888,0.16721538
24,17.5,88.0,-0.2750447,0.04497183,-0.25792465,1.0830516,-2.75401,-3.019803,-1.4433464,-0.27513736,-0.367306,0.012888087,-1.3975317,-0.58762956
24,17.5,88.25,-0.7916939,-0.54603523,-0.4569227,1.0321164,-1.9615823,-2.7636287,-1.345235,-0.7915088,-0.8789674,-0.51397824,-1.8225569,-1.0503273
24,17.5,88.5,-1.1119998,-0.9178492,-0.5336057,0.9815883,-0.906231,-2.1673505,-1.1139859,-1.1116422,-1.154061,-0.8876011,-1.8339049,-1.1209692
24,17.5,88.75,-1.1717066,-1.0667489,-0.5466235,0.9667803,-0.115839735,-1.2715929,-0.6597778,-1.171317,-1.2820649,-1.0951649,-1.5706686,-0.8123997
24,17.5,89.0,-1.2571288,-1.0928787,-0.57214844,1.0488535,0.23050343,-0.18959741,0.043591175,-1.2566934,-1.2990171,-1.1657326,-1.2695124,-0.39394897
24,17.5,89.25,-1.067868,-1.0749248,-0.5686811,1.0809757,0.3128289,0.9319247,0.9161731,-1.0675343,-1.0936712,-1.0387985,-0.954002,-0.055247277
24,17.5,89.5,-1.0545648,-1.0501499,-0.64590585,0.95947534,0.2935619,1.9409336,1.7874377,-1.0542383,-0.99541473,-1.0195161,-0.93665797,-0.05206836
24,17.5,89.75,-0.983765,-1.035839,-0.7381298,0.7409888,0.33911315,2.6943145,2.4714074,-0.9834765,-0.9575946,-1.0505902,-0.94357675,-0.108466476
24,17.5,90.0,-0.83531606,-0.9928347,-0.7645369,0.4820332,0.40915623,3.0713017,2.837836,-0.8351074,-0.8500715,-0.9943941,-0.7975407,-0.020254668
24,17.75,85.0,-0.36915717,0.21088675,0.25198466,-0.48628157,2.2001002,-0.72254825,-1.7147654,-0.36919922,-0.07852413,0.003049343,-0.9720228,0.10172237
24,17.75,85.25,-0.2231683,0.63043934,0.24435352,-0.23328166,2.256644,-0.6139993,-1.5197945,-0.22328888,0.10857235,0.2691714,-0.6934684,0.14055668
24,17.75,85.5,0.042810496,1.1033766,0.23771302,0.111519426,2.1525357,-0.49352145,-1.2759101,0.042546872,0.35430884,0.59426266,-0.30809382,0.04942984
24,17.75,85.75,0.33352602,1.5095136,0.27328378,0.51651484,1.6657106,-0.4118954,-1.0554144,0.33310604,0.7266592,1.008505,0.07529574,-0.10944838
24,17.75,86.0,0.5003888,1.784796,0.2681912,0.9175584,1.1402451,-0.37830606,-0.9565597,0.4998791,0.9752448,1.3069533,0.19140518,-0.33945328
24,17.75,86.25,0.83563614,1.9637411,0.2995207,1.2706926,0.6690999,-0.40721714,-1.1370958,0.83494616,1.1464404,1.5846405,0.26431653,-0.4094569
24,17.75,86.5,0.98289436,2.0340943,0.32006133,1.5845551,0.11293172,-0.7002501,-1.5630767,0.98212516,1.2223629,1.7696834,0.2425391,-0.2972007
24,17.75,86.75,1.2064228,1.9744631,0.37594053,1.8259163,-0.47654313,-1.191529,-1.802143,1.2055334,1.386654,1.9060664,0.29443583,0.0655392
24,17.75,87.0,1.4159622,1.7969166,0.39936027,1.9235703,-1.0479645,-1.6142284,-1.8311158,1.41496,1.5246335,1.8738806,0.3044018,0.41595623
24,17.75,87.25,1.1462396,1.49825,0.26444528,1.8653846,-1.6869985,-1.9697177,-1.7865179,1.1453826,1.3358802,1.5104601,-0.045493178,0.36528385
24,17.75,87.5,0.644401,1.0393916,-0.00023020814,1.6615468,-2.3635375,-2.3038268,-1.7264787,0.64381385,0.8025576,0.93267184,-0.6826535,-0.08340338
24,17.75,87.75,-0.06267843,0.420192,-0.28467238,1.4046601,-2.784335,-2.5839443,-1.6658084,-0.06288532,0.06253332,0.308565,-1.3407874,-0.7126812
24,17.75,88.0,-0.7180077,-0.26252934,-0.5485275,1.1941115,-2.649546,-2.6978402,-1.592251,-0.7178621,-0.6784011,-0.2846101,-1.8444697,-1.3034192
24,17.75,88.25,-1.127039,-0.86063355,-0.73737127,1.097093,-1.9003795,-2.5186706,-1.4639874,-1.1266735,-1.1980819,-0.7791378,-1.9955009,-1.6437349
24,17.75,88.5,-1.5066062,-1.2418743,-0.8520707,1.1426041,-0.86402315,-1.9848946,-1.2068411,-1.5060365,-1.5579137,-1.2231704,-1.9001517,-1.6796665
24,17.75,88.75,-1.6337168,-1.3986276,-0.8507705,1.2501643,-0.10061236,-1.1402009,-0.73351663,-1.6330788,-1.6449145,-1.418419,-1.5765415,-1.2522436
24,17.75,89.0,-1.4332461,-1.44039,-0.83256716,1.3672017,0.25171554,-0.1124331,0.00033346485,-1.432716,-1.5629444,-1.4350231,-1.3272411,-0.63935137
24,17.75,89.25,-1.1732521,-1.4223577,-0.7762391,1.4139758,0.431162,0.93482167,0.93523365,-1.1728617,-1.2381662,-1.2377212,-1.0609001,-0.08819016
24,17.75,89.5,-1.0953982,-1.3629279,-0.84504324,1.3214145,0.55613434,1.8469983,1.8945938,-1.0950497,-1.1006976,-1.2225733,-1.0992546,0.009392699
24,17.75,89.75,-1.1755621,-1.2760619,-0.9390008,1.0462847,0.7111871,2.5024152,2.660907,-1.1751705,-1.0946724,-1.3119017,-1.1331224,-0.04573508
24,17.75,90.0,-0.9117196,-1.1421993,-0.9396973,0.66009676,0.8128777,2.8099594,3.0714328,-0.9114699,-0.9499349,-1.2279018,-0.9228697,0.086920165
24,18.0,85.0,-0.3193598,0.3170036,0.24145895,-0.37084535,1.6952306,-0.8419627,-1.7597622,-0.31942865,0.20683736,0.22620898,-0.38226837,-0.013725005
24,18.0,85.25,-0.18246593,0.65007794,0.18864459,-0.03653868,1.7177652,-0.6784058,-1.5702251,-0.1826084,0.28641766,0.37719733,-0.34945866,0.013056429
24,18.0,85.5,0.07931188,1.0129765,0.16678824,0.4273623,1.6004113,-0.47473857,-1.3193891,0.07902863,0.45759603,0.6345643,-0.20703174,0.012725037
24,18.0,85.75,0.15060711,1.30888,0.12326128,0.89138335,1.1855482,-0.30578956,-1.0865881,0.15028551,0.597413,0.8736394,-0.21870789,-0.16770598
24,18.0,86.0,0.30696267,1.4816182,0.06084994,1.2984983,0.7538441,-0.22767873,-0.9662839,0.306557,0.6564229,1.0749227,-0.37451705,-0.4575641
24,18.0,86.25,0.53926456,1.5679333,0.06208826,1.6698899,0.3988917,-0.276481,-1.0357938,0.53873396,0.67991644,1.2958307,-0.43772495,-0.6523677
24,18.0,86.5,0.5608124,1.569973,0.068821624,1.9471873,-0.0034314585,-0.47588608,-1.2568542,0.56027025,0.6343746,1.3954564,-0.49952614,-0.67547315
24,18.0,86.75,0.534361,1.4785806,0.05089694,2.1136122,-0.44515038,-0.7669092,-1.4769955,0.533833,0.623384,1.336438,-0.57637054,-0.48082292
24,18.0,87.0,0.541858,1.2980472,-0.0030938238,2.1595106,-0.9004064,-1.0584736,-1.6083827,0.541326,0.66409296,1.1541121,-0.6739466,-0.26446036
24,18.0,87.25,0.4519751,1.0199496,-0.14215718,2.0298553,-1.4301192,-1.3445005,-1.6523045,0.45149145,0.56211334,0.80491924,-0.94698894,-0.3449642
24,18.0,87.5,-0.105907574,0.60588956,-0.42105788,1.7467656,-2.050889,-1.6510103,-1.6315042,-0.106091216,0.054737702,0.19845782,-1.5380024,-0.855358
24,18.0,87.75,-0.7598865,0.029815597,-0.69489694,1.4092728,-2.5113783,-1.9408454,-1.5682728,-0.7597184,-0.6293099,-0.3819982,-2.0607224,-1.4574248
24,18.0,88.0,-1.3578571,-0.62895286,-0.93150896,1.118764,-2.4740074,-2.0968907,-1.4711999,-1.3573675,-1.3242689,-0.8841535,-2.379157,-1.9727771
24,18.0,88.25,-1.8471191,-1.2281228,-1.139299,1.0014666,-1.8623173,-1.9854523,-1.3204131,-1.8463663,-1.8997577,-1.3620368,-2.436135,-2.3046792
24,18.0,88.5,-2.219937,-1.6401495,-1.2551594,1.1323369,-0.91725963,-1.5410936,-1.05704,-2.218984,-2.2012868,-1.7296672,-2.2064304,-2.2638872
24,18.0,88.75,-2.0685065,-1.8257325,-1.2268019,1.3773282,-0.12776297,-0.8081732,-0.5898578,-2.0676346,-2.1385262,-1.8318061,-1.8137269,-1.6905227
24,18.0,89.0,-1.826962,-1.8752235,-1.181727,1.5506566,0.29699892,0.079460494,0.1575782,-1.82622,-1.9390162,-1.8087496,-1.6118816,-0.91081715
24,18.0,89.25,-1.4979756,-1.847568,-1.1147494,1.6009543,0.55884033,0.93957573,1.1602274,-1.4974105,-1.6101604,-1.6524941,-1.4388474,-0.22642998
24,18.0,89.5,-1.2832636,-1.7546332,-1.1279684,1.4981359,0.82834923,1.6149219,2.217447,-1.282814,-1.4466348,-1.6249659,-1.4418617,0.05132614
24,18.0,89.75,-1.2389865,-1.5877315,-1.1365284,1.2196867,1.1398853,2.046316,3.0556016,-1.2385608,-1.3404503,-1.6075014,-1.3605347,0.21068305
24,18.0,90.0,-0.98343396,-1.3438326,-1.0948124,0.8524433,1.2993981,2.2170446,3.490799,-0.98314565,-1.148354,-1.4528775,-1.128927,0.4441737
24,18.25,85.0,-0.26418263,0.37977806,0.14567487,0.032397505,1.179316,-0.84951323,-1.559203,-0.26428115,0.33673903,0.3665911,0.22702831,-0.301472
24,18.25,85.25,-0.20569994,0.6310836,0.07843409,0.25929067,1.1505342,-0.6533111,-1.3747203,-0.2058299,0.37223136,0.46587425,0.09688452,-0.22519033
24,18.25,85.5,0.03135544,0.87707484,0.06097377,0.6008977,1.0129235,-0.3977869,-1.1125742,0.031097976,0.51391506,0.6807916,0.052517604,-0.095081896
24,18.25,85.75,0.13383175,1.0626228,-0.015956875,0.9538005,0.6959421,-0.1738808,-0.8535824,0.13351919,0.549213,0.8123062,-0.23408334,-0.20219536
24,18.25,86.0,0.06349866,1.1399693,-0.12779267,1.2660366,0.3509252,-0.055641193,-0.68986905,0.06322391,0.42134324,0.84576005,-0.72241884,-0.5433457
24,18.25,86.25,0.06154106,1.1321163,-0.21370114,1.5548637,0.108459316,-0.06847495,-0.69003564,0.061267365,0.1572128,0.8179474,-1.1899858,-0.9573226
24,18.25,86.5,-0.16554293,1.070533,-0.26550937,1.7534084,-0.13082238,-0.18621597,-0.84569097,-0.1656945,-0.06180425,0.76759106,-1.4477142,-1.1776496
24,18.25,86.75,-0.14120153,0.94647187,-0.3145159,1.8832283,-0.42955464,-0.3495159,-1.0682462,-0.1413662,-0.16209601,0.6245903,-1.5218518,-1.1193552
24,18.25,87.0,-0.2327491,0.7593447,-0.4006101,1.8980366,-0.7291386,-0.5172134,-1.2548803,-0.23286453,-0.17141083,0.38980928,-1.5418001,-0.9467548
24,18.25,87.25,-0.26701188,0.51311225,-0.52995265,1.7287025,-1.1289034,-0.70250386,-1.3469206,-0.26710886,-0.22159284,0.07168169,-1.6266009,-0.8982611
24,18.25,87.5,-0.6806966,0.1480031,-0.7956962,1.4585376,-1.714063,-0.9345058,-1.3388903,-0.6805711,-0.65350705,-0.49194905,-2.0496082,-1.2196813
24,18.25,87.75,-1.2195605,-0.38011637,-1.0589786,1.1114705,-2.19151,-1.185289,-1.259885,-1.2191453,-1.2657304,-1.0201554,-2.4698348,-1.6870492
24,18.25,88.0,-1.9188572,-0.9963853,-1.310048,0.7500984,-2.2243361,-1.3512475,-1.1388258,-1.9180659,-1.9708937,-1.5100623,-2.7982476,-2.229588
24,18.25,88.25,-2.4111412,-1.5768815,-1.4923288,0.55524665,-1.7726852,-1.3098168,-0.9760582,-2.4100852,-2.4732645,-1.8770131,-2.751223,-2.568799
24,18.25,88.5,-2.6317499,-2.010974,-1.6010687,0.6398731,-0.99994093,-0.99926037,-0.72839487,-2.6305752,-2.6914454,-2.153706,-2.4740427,-2.5110447
24,18.25,88.75,-2.505737,-2.24226,-1.5880973,0.9435808,-0.24483778,-0.45265573,-0.3051042,-2.50463,-2.5697865,-2.2469265,-2.1612637,-1.9050565
24,18.25,89.0,-2.172731,-2.3173754,-1.5535791,1.2076129,0.27720347,0.22707178,0.4168924,-2.171803,-2.3420155,-2.2681653,-2.047451,-1.0885848
24,18.25,89.25,-1.8454448,-2.2851024,-1.5007339,1.3146504,0.6758539,0.8415341,1.5130496,-1.844693,-2.0595548,-2.1922867,-1.9279006,-0.36690977
24,18.25,89.5,-1.6244813,-2.1518948,-1.4506283,1.2253504,1.0864114,1.1557246,2.709398,-1.6238483,-1.8734185,-2.1341867,-1.826695,0.114898294
24,18.25,89.75,-1.4628865,-1.9122336,-1.3630946,0.99651456,1.4789026,1.2581532,3.5841146,-1.4623402,-1.6622022,-1.9843136,-1.6111475,0.5935643
24,18.25,90.0,-1.2475647,-1.5874165,-1.2695704,0.7599766,1.6519318,1.2597644,4.0018506,-1.2471343,-1.4381682,-1.7640256,-1.3727891,1.0033251
24,18.5,85.0,-0.029346835,0.3436667,0.010419346,0.44487795,0.84239376,-0.8193394,-0.98253936,-0.02957165,0.39990228,0.4502573,0.71325576,-0.43593764
24,18.5,85.25,0.05399406,0.54975027,-0.025399067,0.57712847,0.7859757,-0.60208756,-0.8203811,0.053724423,0.46675083,0.57325214,0.6258179,-0.30137995
24,18.5,85.5,0.13415326,0.7260868,-0.044809736,0.7506265,0.6097646,-0.30937955,-0.57894343,0.13384052,0.5911555,0.74401456,0.5364935,-0.115843035
24,18.5,85.75,0.08432733,0.8335074,-0.15006696,0.942414,0.3095042,-0.04497785,-0.33330828,0.08404139,0.54429406,0.7488795,0.100924216,-0.20049544
24,18.5,86.0,-0.07112564,0.83579946,-0.32640377,1.0861245,0.014292578,0.108214706,-0.17257303,-0.071327984,0.23658147,0.5607421,-0.7179567,-0.618087
24,18.5,86.25,-0.37403926,0.76083446,-0.4840574,1.1917758,-0.13537754,0.13067971,-0.16844259,-0.3740787,-0.19988693,0.32469302,-1.5694875,-1.1588584
24,18.5,86.5,-0.5231717,0.65467477,-0.56615806,1.2843287,-0.26328143,0.066268474,-0.32759696,-0.52313095,-0.4959328,0.1793564,-2.0429518,-1.4963082
24,18.5,86.75,-0.6482247,0.5013444,-0.62579864,1.3400966,-0.43175003,-0.017283717,-0.575842,-0.6481167,-0.6398841,0.0193126,-2.1647785,-1.5387203
24,18.5,87.0,-0.85268676,0.31419113,-0.7335789,1.2861447,-0.5631078,-0.08411497,-0.8005294,-0.8524688,-0.72580963,-0.22420947,-2.1663492,-1.4077097
24,18.5,87.25,-0.6912109,0.10142099,-0.8138066,1.1133386,-0.8634427,-0.15485424,-0.919444,-0.6910798,-0.67745656,-0.39066023,-1.9898986,-1.1445533
24,18.5,87.5,-0.9298262,-0.22659674,-1.0072632,0.8624445,-1.4129024,-0.27348274,-0.9169659,-0.92956674,-0.9343574,-0.76679283,-2.0983224,-1.1470695
24,18.5,87.75,-1.4341345,-0.70460874,-1.2859007,0.47863728,-1.8447808,-0.44116354,-0.8301157,-1.4336038,-1.5437057,-1.3023229,-2.4855795,-1.4983763
24,18.5,88.0,-1.9331939,-1.2555971,-1.5209804,0.05333118,-1.9013189,-0.59112924,-0.701761,-1.9323949,-2.1663847,-1.7352434,-2.738731,-1.981111
24,18.5,88.25,-2.4877138,-1.7867622,-1.7137713,-0.21060885,-1.5958612,-0.6318606,-0.54519826,-2.4866166,-2.6523485,-2.0931036,-2.7315373,-2.3940263
24,18.5,88.5,-2.7629473,-2.2119677,-1.825638,-0.20978186,-1.0410383,-0.51578975,-0.33286336,-2.7617018,-2.8769486,-2.3822858,-2.5463676,-2.4016666
24,18.5,88.75,-2.699473,-2.4839735,-1.8261489,0.047108322,-0.41010556,-0.26279876,0.004802304,-2.6982617,-2.7765348,-2.5296931,-2.3433862,-1.8293946
24,18.5,89.0,-2.356438,-2.6007223,-1.7794642,0.31792995,0.1604733,0.110640034,0.590057,-2.3554113,-2.50976,-2.5676587,-2.1904888,-1.0138434
24,18.5,89.25,-2.0496283,-2.5833433,-1.7379495,0.45656464,0.6958121,0.58488935,1.8223445,-2.0487666,-2.2637153,-2.5520418,-2.044334,-0.35000876
24,18.5,89.5,-1.7092059,-2.4249246,-1.6462984,0.42446002,1.2371482,0.37272897,3.3217735,-1.7085272,-1.9981104,-2.4083703,-1.7926344,0.27487502
